		
		
Pada	IN	O
pemberitaan	NN	O
sebelumnya	NNG	O
,	,	
3	CDP	
September	NN	O
,	,	
Datu	NNP	B-PER
-	-	
Ramos	NNP	I-PER
sudah	MD	O
mencuatkan	VBT	O
isu	NNP	O
terkait	VBT	O
sertifikasi	NN	O
halal	NN	O
katering	NN	O
untuk	IN	O
para	DT	O
tamu	NN	I-PER
muslim	NN	I-ORG
di	IN	O
SEA	NN	I-ORG
Games	NN	I-ORG
2019	CDP	I-ORG
.	.	
		
		
Dia	PRP	B-PER
juga	RB	O
sempat	RB	O
mempertanyakan	VBT	O
ketersediaan	NN	O
tempat	NN	O
-	-	
tempat	NN	O
salat	NN	O
dengan	IN	O
petunjuk	NN	O
arah	NN	O
kiblat	NN	O
yang	SC	O
sesuai	RB	O
.	.	
		
		
Pada	IN	O
Minggu	NN	O
(	OP	O
24/11)	11)	O
,	,	
Chef	NNP	B-PER
de	NNP	I-PER
Mission	NNP	I-PER
Singapura	NNP	I-LOC
,	,	
Juliana	NN	B-PER
Seow	NN	I-PER
,	,	
menyurati	VBT	O
penyelenggara	NN	O
SEA	NN	I-ORG
Games	NN	I-ORG
2019	JJ	I-ORG
di	IN	O
Manila	NNP	I-LOC
agar	SC	O
segera	RB	O
menyelesaikan	VBT	O
masalah	NN	O
akomodasi	NN	O
para	DT	O
atlet	NN	O
yang	SC	O
dinilai	VBT	O
buruk	JJ	O
.	.	
		
		
Kondisi	NN	O
penyelenggaraan	NN	O
layanan	NN	O
akomodasi	NN	O
SEA	NN	I-ORG
Games	NN	I-ORG
yang	SC	O
buruk	JJ	O
dinilainya	NN	O
mengganggu	VBT	O
persiapan	NN	O
para	DT	O
atlet	NN	O
.	.	
		
		
Seow	NN	B-PER
sempat	RB	O
mengungkapkan	VBT	O
rombongan	NN	O
kontingen	NN	O
Singapura	NNP	I-LOC
yang	SC	O
tinggal	VBI	O
di	IN	O
Hotel	NN	I-LOC
Century	NNP	I-LOC
Manila	NNP	I-LOC
terpaksa	VBT	O
mencari	VBT	O
sendiri	JJ	O
makanan	NN	O
karena	CC	O
tidak	NEG	O
terdapat	VBT	O
menu	NN	O
halal	NN	O
atau	CC	O
alternatif	NN	O
lainnya	NNG	O
.	.	
		
		
Media	NNP	B-ORG
Malaysia	NNP	I-LOC
Bernama	NN	I-ORG
juga	RB	O
menyoroti	VBT	O
krisis	NN	O
makanan	NN	O
halal	NN	O
di	IN	O
SEA	NN	I-ORG
Games	NN	I-ORG
2019	CDP	I-ORG
.	.	
Situasi	NN	O
itu	DT	O
juga	RB	O
menyulitkan	VBT	O
para	DT	O
jurnalis	NN	O
muslim	NN	O
di	IN	O
negara	NN	O
tersebut	DT	O
.	.	
		
		
 		
Kami	PRP	B-PER
sangat	RB	O
sadar	NN	O
kesulitan	NN	O
mendapatkan	VBT	O
makanan	NN	O
halal	NN	O
di	IN	O
Filipina	NNP	I-LOC
dan	CC	O
kami	PRP	O
berharap	VBT	O
dimudahkan	VBT	O
soal	NN	O
makanan	NN	O
halal	NN	O
.	.	
		
		
Ini	DT	O
akan	MD	O
sangat	RB	O
membantu	VBT	O
para	DT	O
jurnalis	NN	O
olahraga	NN	O
yang	SC	O
memiliki	VBT	O
waktu	NN	O
terbatas	VBI	O
[	OP	
mencari	VBT	O
makanan	NN	O
halal	NN	O
]	CP	
di	IN	O
tengah	NN	O
tugas	NN	O
-	-	
tugasnya,	NN	O
 		
demikian	DT	O
tulis	VBT	O
Bernama	NN	I-ORG
.	.	
		
		
Rombongan	NNP	O
Timnas	NNP	I-ORG
Indonesia	NNP	I-LOC
juga	RB	O
diberitakan	VBT	O
kesulitan	NN	O
mencari	VBT	O
makanan	NN	O
halal	NN	O
sehingga	SC	O
sempat	RB	O
tak	NEG	O
sengaja	VBT	O
memakan	VBT	O
menu	NN	O
babi	NN	O
yang	SC	O
diharamkan	VBT	O
untuk	IN	O
muslim	NN	O
.	.	
		
		
 		
Sampai	VBT	O
sekarang	NN	O
mereka	PRP	O
belum	NEG	O
menangani	VBT	O
informasi	NN	O
dengan	IN	O
baik	JJ	O
.	.	
Jadi	JJ	O
kami	PRP	I-PER
harap	NN	O
di	IN	O
hari	NN	O
-	-	
hari	NN	O
mendatang	NN	O
mereka	PRP	O
bisa	MD	O
memperbaiki	VBT	O
hal	NN	O
ini	DT	O
untuk	IN	O
memisahkan	VBT	O
makanan	NN	O
halal	NN	O
dan	CC	O
non	NEG	O
-	-	
halal,	NN	O
 		
